integrated intensity,x,y
"[np.float64(3178095.386756105), 0, 0]","[np.float64(3273565.5982764116), 20, 0]","[np.float64(3346608.5678446256), 40, 0]","[np.float64(3392413.256050218), 60, 0]","[np.float64(3430179.1404260867), 80, 0]","[np.float64(3460787.5594312814), 100, 0]","[np.float64(3484123.80737802), 120, 0]","[np.float64(3499701.9394466444), 140, 0]","[np.float64(3504269.8982484904), 160, 0]","[np.float64(3509081.8208326767), 180, 0]","[np.float64(3508838.9714378584), 200, 0]","[np.float64(3506170.0262608556), 220, 0]","[np.float64(3494593.0571601787), 240, 0]","[np.float64(3484495.2704341635), 260, 0]","[np.float64(3470358.0957556227), 280, 0]","[np.float64(3449872.010856352), 300, 0]","[np.float64(3426186.3790170886), 320, 0]","[np.float64(3396834.683910942), 340, 0]","[np.float64(3367987.5132716587), 360, 0]","[np.float64(3332845.184571038), 380, 0]","[np.float64(3296251.1387639656), 400, 0]","[np.float64(3258147.3458278603), 420, 0]"
"[np.float64(3246889.968256672), 0, 20]","[np.float64(3343565.3841867754), 20, 20]","[np.float64(3415783.371947493), 40, 20]","[np.float64(3461029.4943897785), 60, 20]","[np.float64(3505470.16406684), 80, 20]","[np.float64(3534088.595469754), 100, 20]","[np.float64(3556406.0671837367), 120, 20]","[np.float64(3571328.661957778), 140, 20]","[np.float64(3580192.148643137), 160, 20]","[np.float64(3581624.448858548), 180, 20]","[np.float64(3579479.0667252), 200, 20]","[np.float64(3573444.9867539196), 220, 20]","[np.float64(3564103.412429331), 240, 20]","[np.float64(3550940.679956275), 260, 20]","[np.float64(3533634.4620606448), 280, 20]","[np.float64(3512807.4257806316), 300, 20]","[np.float64(3487633.95849617), 320, 20]","[np.float64(3459618.5871524476), 340, 20]","[np.float64(3429125.764492075), 360, 20]","[np.float64(3390288.314772551), 380, 20]","[np.float64(3351235.208530087), 400, 20]","[np.float64(3312165.1705503017), 420, 20]"
"[np.float64(3285873.113958234), 0, 40]","[np.float64(3378032.610219882), 20, 40]","[np.float64(3452223.158755684), 40, 40]","[np.float64(3500765.3794664037), 60, 40]","[np.float64(3542686.469462459), 80, 40]","[np.float64(3574130.2825790136), 100, 40]","[np.float64(3598423.058932533), 120, 40]","[np.float64(3614561.5336169414), 140, 40]","[np.float64(3619441.3692310965), 160, 40]","[np.float64(3624291.929888805), 180, 40]","[np.float64(3622547.2523327116), 200, 40]","[np.float64(3614825.316302189), 220, 40]","[np.float64(3605759.9989056857), 240, 40]","[np.float64(3594876.4967676243), 260, 40]","[np.float64(3577384.71684968), 280, 40]","[np.float64(3555371.4343594415), 300, 40]","[np.float64(3530130.431877151), 320, 40]","[np.float64(3497745.8067782293), 340, 40]","[np.float64(3465633.1556492373), 360, 40]","[np.float64(3427533.4395610685), 380, 40]","[np.float64(3381625.1585870506), 400, 40]","[np.float64(3336996.775926647), 420, 40]"
"[np.float64(3315733.3103361186), 0, 60]","[np.float64(3412686.173032119), 20, 60]","[np.float64(3488711.0068775127), 40, 60]","[np.float64(3537081.1864560195), 60, 60]","[np.float64(3578239.6660874127), 80, 60]","[np.float64(3612384.536296636), 100, 60]","[np.float64(3636181.91120769), 120, 60]","[np.float64(3650389.3405160606), 140, 60]","[np.float64(3657614.7691313447), 160, 60]","[np.float64(3660645.1773594473), 180, 60]","[np.float64(3657307.642626212), 200, 60]","[np.float64(3652767.66114772), 220, 60]","[np.float64(3644256.0106454804), 240, 60]","[np.float64(3629284.2305343645), 260, 60]","[np.float64(3613120.791187876), 280, 60]","[np.float64(3590011.880910936), 300, 60]","[np.float64(3562580.098202514), 320, 60]","[np.float64(3534651.418667623), 340, 60]","[np.float64(3503228.0957445353), 360, 60]","[np.float64(3460141.6250538435), 380, 60]","[np.float64(3403313.2891912065), 400, 60]","[np.float64(3285468.2463183478), 420, 60]"
"[np.float64(3345031.7274127677), 0, 80]","[np.float64(3441864.5762382178), 20, 80]","[np.float64(3519353.8424169403), 40, 80]","[np.float64(3567834.78658059), 60, 80]","[np.float64(3612734.025996699), 80, 80]","[np.float64(3648509.2275948264), 100, 80]","[np.float64(3669488.4921433856), 120, 80]","[np.float64(3685384.780095041), 140, 80]","[np.float64(3693998.9750874164), 160, 80]","[np.float64(3694966.991949184), 180, 80]","[np.float64(3692891.1748736706), 200, 80]","[np.float64(3688876.1251019603), 220, 80]","[np.float64(3678647.6649619555), 240, 80]","[np.float64(3667686.3679189505), 260, 80]","[np.float64(3649970.8297135867), 280, 80]","[np.float64(3626429.0804705573), 300, 80]","[np.float64(3601771.5290896995), 320, 80]","[np.float64(3567466.6664516157), 340, 80]","[np.float64(3535820.2280563493), 360, 80]","[np.float64(3488089.7859874163), 380, 80]","[np.float64(3415246.939150648), 400, 80]","[np.float64(3210638.0299676303), 420, 80]"
"[np.float64(3367575.7063172734), 0, 100]","[np.float64(3476314.040989969), 20, 100]","[np.float64(3548129.4424396157), 40, 100]","[np.float64(3601028.2828626707), 60, 100]","[np.float64(3644710.722619953), 80, 100]","[np.float64(3677745.360147424), 100, 100]","[np.float64(3703662.99888292), 120, 100]","[np.float64(3717604.9744785023), 140, 100]","[np.float64(3727291.617830134), 160, 100]","[np.float64(3729198.516876313), 180, 100]","[np.float64(3725977.7386896024), 200, 100]","[np.float64(3720111.406324354), 220, 100]","[np.float64(3708408.691018421), 240, 100]","[np.float64(3698333.451209878), 260, 100]","[np.float64(3676622.883286746), 280, 100]","[np.float64(3654215.303670046), 300, 100]","[np.float64(3628244.7494875896), 320, 100]","[np.float64(3598815.3074277737), 340, 100]","[np.float64(3559645.2639018926), 360, 100]","[np.float64(3509914.04391009), 380, 100]","[np.float64(3425974.2707434082), 400, 100]","[np.float64(3211310.155965381), 420, 100]"
"[np.float64(3393132.92338128), 0, 120]","[np.float64(3500045.5470375433), 20, 120]","[np.float64(3575457.1988287913), 40, 120]","[np.float64(3628891.622629605), 60, 120]","[np.float64(3669987.9303881065), 80, 120]","[np.float64(3704962.1317867353), 100, 120]","[np.float64(3730611.7480931776), 120, 120]","[np.float64(3745795.801622288), 140, 120]","[np.float64(3754754.6395186046), 160, 120]","[np.float64(3756127.7056094734), 180, 120]","[np.float64(3752485.4273921195), 200, 120]","[np.float64(3745280.2022121064), 220, 120]","[np.float64(3737738.0131329633), 240, 120]","[np.float64(3721345.7513223747), 260, 120]","[np.float64(3706759.8488964057), 280, 120]","[np.float64(3680950.786954292), 300, 120]","[np.float64(3652465.6768603995), 320, 120]","[np.float64(3621684.6299121333), 340, 120]","[np.float64(3582494.3324563573), 360, 120]","[np.float64(3533311.7705179364), 380, 120]","[np.float64(3440719.0579304136), 400, 120]","[np.float64(3213750.4494217187), 420, 120]"
"[np.float64(3409750.839935789), 0, 140]","[np.float64(3520441.06264241), 20, 140]","[np.float64(3594519.78548915), 40, 140]","[np.float64(3645404.383817979), 60, 140]","[np.float64(3694912.1950808903), 80, 140]","[np.float64(3726760.857326057), 100, 140]","[np.float64(3752672.7844253527), 120, 140]","[np.float64(3768052.357798184), 140, 140]","[np.float64(3772650.010571984), 160, 140]","[np.float64(3777388.541544481), 180, 140]","[np.float64(3770677.820952408), 200, 140]","[np.float64(3767967.7001995593), 220, 140]","[np.float64(3757792.562975356), 240, 140]","[np.float64(3742941.152144909), 260, 140]","[np.float64(3724566.9246846107), 280, 140]","[np.float64(3701998.1892772308), 300, 140]","[np.float64(3672539.001740761), 320, 140]","[np.float64(3639875.9627204584), 340, 140]","[np.float64(3599589.0172827346), 360, 140]","[np.float64(3547176.0592718944), 380, 140]","[np.float64(3457626.2697686357), 400, 140]","[np.float64(3230364.319033001), 420, 140]"
"[np.float64(3421211.372483877), 0, 160]","[np.float64(3533131.1497739437), 20, 160]","[np.float64(3605473.809205343), 40, 160]","[np.float64(3660855.351357434), 60, 160]","[np.float64(3704829.5553440847), 80, 160]","[np.float64(3740222.726486369), 100, 160]","[np.float64(3763159.9582643947), 120, 160]","[np.float64(3779783.8766584136), 140, 160]","[np.float64(3788454.0110858395), 160, 160]","[np.float64(3790816.7258482287), 180, 160]","[np.float64(3789706.3704599673), 200, 160]","[np.float64(3782714.6534576025), 220, 160]","[np.float64(3771732.652459272), 240, 160]","[np.float64(3757634.560381705), 260, 160]","[np.float64(3740646.4938748237), 280, 160]","[np.float64(3715074.778707128), 300, 160]","[np.float64(3685878.0538897), 320, 160]","[np.float64(3653512.4433593806), 340, 160]","[np.float64(3614213.5092935604), 360, 160]","[np.float64(3565925.054221077), 380, 160]","[np.float64(3480935.17598413), 400, 160]","[np.float64(3253110.3845015913), 420, 160]"
"[np.float64(3425796.159189438), 0, 180]","[np.float64(3541398.8765506977), 20, 180]","[np.float64(3618305.3067223975), 40, 180]","[np.float64(3667506.422507767), 60, 180]","[np.float64(3710578.1415444864), 80, 180]","[np.float64(3743952.529578628), 100, 180]","[np.float64(3766769.4168838523), 120, 180]","[np.float64(3786380.9197175615), 140, 180]","[np.float64(3794124.7791599254), 160, 180]","[np.float64(3794764.4016527715), 180, 180]","[np.float64(3795488.0896678492), 200, 180]","[np.float64(3789248.7901141904), 220, 180]","[np.float64(3778041.1254909798), 240, 180]","[np.float64(3762796.8591224933), 260, 180]","[np.float64(3743842.9016766073), 280, 180]","[np.float64(3716127.7473814497), 300, 180]","[np.float64(3690613.5228959275), 320, 180]","[np.float64(3656367.3856150457), 340, 180]","[np.float64(3617572.1050278908), 360, 180]","[np.float64(3570715.4786407016), 380, 180]","[np.float64(3494266.1290606614), 400, 180]","[np.float64(3286882.5068482193), 420, 180]"
"[np.float64(3426171.7757024094), 0, 200]","[np.float64(3537081.5266672396), 20, 200]","[np.float64(3614149.88406601), 40, 200]","[np.float64(3665320.1832628446), 60, 200]","[np.float64(3710040.4117531646), 80, 200]","[np.float64(3744604.0204616487), 100, 200]","[np.float64(3770359.090512604), 120, 200]","[np.float64(3785485.9825678775), 140, 200]","[np.float64(3792773.0325553035), 160, 200]","[np.float64(3796586.945293107), 180, 200]","[np.float64(3795698.2912266934), 200, 200]","[np.float64(3787407.2311816346), 220, 200]","[np.float64(3778697.476973954), 240, 200]","[np.float64(3762995.9814946507), 260, 200]","[np.float64(3743700.0730402144), 280, 200]","[np.float64(3717916.858133729), 300, 200]","[np.float64(3688694.775935486), 320, 200]","[np.float64(3653314.745643073), 340, 200]","[np.float64(3615077.6084699924), 360, 200]","[np.float64(3569826.8138669087), 380, 200]","[np.float64(3512633.4593573427), 400, 200]","[np.float64(3439756.0009114975), 420, 200]"
